client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157775069930163,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,248015,247272,1.289756667943471,0.0,196,3,317,97,0,0.0003861093174158188,214,,,,,,373,1023,,,,495,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157775071902862,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,906067,905978,1.1057879825664108,0.0,89766,198,198415,5512,0,0.0003861093174158188,214,,,,,,373,1023,,,,495,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,68,,,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157970871136684,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,318180,317468,1.2423156703752594,0.0,2122,3,338,151,0,0.0003969371121680789,2140,,,,,,453,1023,,,,405,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157970872953720,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,907456,907196,1.094472900063474,0.0,101218,198,204388,5893,0,0.0003969371121680789,2140,,,,,,453,1023,,,,405,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1994,,,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157997551382328,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,225352,224744,1.3411107955553978,0.0,4020,3,377,225,0,0.00039841362963429617,4038,,,,,,469,1023,,,,383,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780157997554880834,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,2013116,993255,0.5476728613751021,0.0,112591,198,209512,5862,0,0.00039841362963429617,4038,,,,,,469,1023,,,,383,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3892,,,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158013748706998,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,167225,166900,1.333419046195246,0.0,4064,3,336,234,0,0.0004008744920779917,4082,,,,,,479,1023,,,,381,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158013750136126,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,822323,770161,1.0118530066652642,0.0,112862,198,210273,6106,4096,0.0004011205783223612,4082,,,,,,479,1023,,,,381,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3936,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158037899810172,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,319629,318617,1.3062550644653643,0.0,2369,3,352,175,0,0.0004016127508111003,2387,,,,,,495,1023,,,,349,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158037901518461,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,885049,885167,1.1235818581796035,0.0,102807,198,204911,5794,0,0.0004016127508111003,2387,,,,,,495,1023,,,,349,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2241,,,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158392376462143,join_from_welcome_protocol,protocol,openmls_implementation,openmls_api,join_from_welcome_protocol,,true,,,,,,,,,,,,,,,,,openmls,63872407,63851993,1.0009121309613398,0.0,3611869,66310,48094603,995677,561152,0.0003981675433899266,78599,378,78221,78599,,,1111,1023,,,,349,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,1,6249,426,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158392311700775,join_from_welcome_deserialize_welcome,deserialize,serialization,serialization,join_from_welcome_deserialize_welcome,,true,,,,,,,,,,,,,,,,,openmls,208134,207529,1.2154669587861666,0.0,652,5,562,125,0,0.0003575633130689514,378,378,,,,,1111,1023,,,,349,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158392312496353,join_from_welcome_deserialize_ratchet_tree,deserialize,serialization,serialization,join_from_welcome_deserialize_ratchet_tree,,true,,,,,,,,,,,,,,,,,openmls,695939,696250,1.1191383152833798,0.0,222857,3538,310898,6598,114688,0.0003644537279112987,78221,,78221,,,,1111,1023,,,,349,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158428286934883,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,3749891,2887014,2.3044736500340943,0.0,,,3400016,38449,12288,0.0003989058021230353,,,,,,,1133,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,8,9,8,15,15,8,8,15,0,1781,8,,1704,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158428288921876,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,50907,50818,1.451941776180093,0.0,1888,5,754,119,0,0.0004048118719879044,1883,,,,,,1133,1023,,,,373,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1883,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158428288597635,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,15594320,5075666,0.6954383390875652,0.0,691147,24835,5639810,74549,94208,0.000403335354521687,1883,,,,,,1133,1023,9,512,1023,373,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,8,9,8,15,15,8,8,15,0,2804,8,1883,1704,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158432249110314,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,1236565,1236396,1.1024911751505178,0.0,90876,190,331191,11606,4096,0.0004067805619428608,389,,,,,,1134,1023,,,,373,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,243,,389,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158432249374826,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,171863,172349,1.4166749096664204,0.0,394,5,7754,376,0,0.0004067805619428608,389,,,,,,1134,1023,,,,373,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,243,,389,0,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158462574075276,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,10480230,7412491,2.7735869346378847,0.0,,,3811116,53570,0,0.0004077649069203389,,,,,,,1151,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,34,34,19,9,34,0,2036,9,,3297,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158462578493329,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,113915,113809,1.574340517052188,0.0,3481,5,708,170,0,0.0004141631492739471,3476,,,,,,1151,1023,,,,403,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,3476,,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158462577793546,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,22231812,12277684,1.53185529816463,0.0,770392,27122,6199334,97257,77824,0.0004124405455633603,3476,,,,,,1151,1023,9,512,1023,403,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,34,34,19,9,34,0,3059,9,3476,3297,,,,,,,,1,ThreadId(9),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158467065158644,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,572354,572036,1.090038682353928,0.0,105819,190,359854,11618,8192,0.00041145620058588215,2257,,,,,,1152,1023,,,,403,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2111,,2257,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158467065261555,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,66850,67072,1.3895736724008976,0.0,2262,5,7861,393,0,0.00041145620058588215,2257,,,,,,1152,1023,,,,403,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2111,,2257,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158489267376660,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,10946120,7369915,3.0952460780623636,0.0,,,3932603,51910,8192,0.00041465532176268626,,,,,,,1164,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,46,46,31,9,46,0,2036,9,,4281,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158489271939446,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,113325,113246,1.4540392675932057,0.0,4465,5,742,208,0,0.0004205613916275554,4460,,,,,,1164,1023,,,,415,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,4460,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158489271261711,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,26274490,12296298,1.480099708881124,0.0,797018,27783,6397511,95266,81920,0.00041908487416133806,4460,,,,,,1164,1023,9,512,1023,415,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,46,46,31,9,46,0,3059,9,4460,4281,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158493538861361,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,980443,980236,1.107035289149905,0.0,98926,190,361289,12301,4096,0.0004161318392289035,1394,,,,,,1165,1023,,,,415,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1248,,1394,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158493539115155,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,179915,180477,1.317027485201345,0.0,1399,5,7941,416,0,0.0004161318392289035,1394,,,,,,1165,1023,,,,415,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1248,,1394,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158518705275089,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,880247,259661,0.40497383120874025,0.0,629,3,429,137,0,0.00041662401171764263,647,,,,,,1177,1023,,,,426,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158518707208575,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,858113,857772,1.1043801923522891,0.0,91396,155,187181,5581,0,0.00041662401171764263,647,,,,,,1177,1023,,,,426,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,501,,,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158544720144702,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,9421422,7632069,2.109246778246426,0.0,,,4048603,45821,4096,0.000415885752984534,,,,,,,1190,1023,9,512,1023,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,16,16,8,9,16,0,2036,9,,1821,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158544724878773,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,115312,115195,1.4523206604689884,0.0,2005,5,767,138,0,0.0004230222540712508,2000,,,,,,1190,1023,,,,441,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2000,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158544724120474,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,24414136,12963893,1.0376423314755026,0.0,765956,28450,6611695,90786,77824,0.0004203153053831858,2000,,,,,,1190,1023,9,512,1023,441,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,348,9,9,9,9,16,16,8,9,16,0,3059,9,2000,1821,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158551676729985,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,507855,507418,1.092831615323271,0.0,105673,190,374046,12468,28672,0.00042154573660503354,2367,,,,,,1192,1023,,,,441,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2221,,2367,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158551676826828,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,63873,64093,1.3793934839447028,0.0,2372,5,7942,416,0,0.00042154573660503354,2367,,,,,,1192,1023,,,,441,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,2221,,2367,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158580114861834,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,239715,239656,1.2576017353941138,0.0,3870,3,397,207,4096,0.0004237605128043595,3888,,,,,,1204,1023,,,,456,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158580117567222,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,1201701,1088411,1.052656193179501,0.0,110377,184,203296,6103,28672,0.0004254831165149463,3888,,,,,,1204,1023,,,,456,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3742,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158607489417191,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,291282,290491,1.3501417869967935,0.0,3334,3,379,200,0,0.0004264674614924245,3352,,,,,,1215,1023,,,,467,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158607491403970,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,914145,914430,1.1025154652708269,0.0,107191,184,199742,5705,53248,0.0004296665826692286,3352,,,,,,1215,1023,,,,467,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3206,,,0,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00405,worker-00405,worker-00405,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158638309976582,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,248921,247701,1.3412568646277332,0.0,3014,3,324,191,0,0.0004323735313572936,3032,,,,,,1227,1023,,,,477,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(2),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
